id,price_doc
30474,5315160.6371939005
30475,10075602.14651953
30476,5446091.5412532035
30477,7731693.385118375
30478,5401812.325995057
30479,6223457.184167411
30480,5298121.175725786
30481,5686996.098221822
30482,5912841.800493298
30483,5706209.941108351
30484,5169728.896920368
30485,5332294.681350779
30486,5151739.949995843
30487,5384282.421317812
30488,8577456.507955708
30489,8577456.507955708
30490,17754825.94654936
30491,13005023.757112812
30492,7697010.09715503
30493,9833746.627951987
30494,7874677.749987317
30495,8286826.100387531
30496,14141506.802637512
30497,10075602.14651953
30498,4796890.226265279
30499,8011548.447416208
30500,9265166.644856848
30501,5953101.767764545
30502,4759792.702822557
30503,5214228.619872631
30504,5332294.681350779
30505,10534420.738655437
30506,6789351.035298289
30507,5332294.681350779
30508,6567349.308953213
30509,6776890.472977984
30510,7141916.019931616
30511,5862894.396929636
30512,5536674.863270418
30513,5332294.681350779
30514,8594454.23655212
30515,6924387.199676598
30516,7428866.723964032
30517,7376431.570855281
30518,5053323.388875385
30519,4701332.500754338
30520,5420329.670114739
30521,5222526.993341897
30522,8647098.327716034
30523,5281173.206293323
30524,6859678.484469506
30525,5148477.38983297
30526,5272732.474386595
30527,7053718.96121118
30528,5340897.792442482
30529,5332294.681350779
30530,5140331.681533358
30531,9676839.521820886
30532,6367052.641166977
30533,7114550.573087626
30534,7802336.924611075
30535,7004966.911471901
30536,7529469.326146663
30537,9461604.46542208
30538,4601886.3491111165
30539,15075518.28002147
30540,7101375.231563936
30541,5774132.623585821
30542,4972750.465232231
30543,4972750.465232231
30544,7862505.119115443
30545,6003782.127065087
30546,5573661.004791622
30547,7606488.503865946
30548,6293526.890035501
30549,5706209.941108351
30550,9461604.46542208
30551,5706209.941108351
30552,4912183.190537665
30553,5545882.3005424915
30554,9707980.120809892
30555,7595365.351270494
30556,6092833.035171797
30557,7720085.887700541
30558,6808014.289955841
30559,5247538.217725879
30560,4804360.142167637
30561,6065085.006904708
30562,7685540.788277681
30563,5401812.325995057
30564,5993615.589084026
30565,11056770.904222313
30566,10927099.002501491
30567,4964934.099433707
30568,6890547.360309704
30569,7850378.512172017
30570,5289635.965845871
30571,5998696.993493091
30572,5298121.175725786
30573,5140331.681533358
30574,6272574.700596961
30575,5189443.685899369
30576,5384282.421317812
30577,5349525.235652503
30578,6910045.843077059
30579,6157930.519182611
30580,5115985.876119018
30581,4782000.533188652
30582,7308091.242811892
30583,7802336.924611075
30584,4520113.845145259
30585,4483872.351771866
30586,7770334.641622379
30587,8300345.750444477
30588,5247538.217725879
30589,7094280.227158314
30590,10497813.563820336
30591,5019959.536552309
30592,6251651.893629123
30593,14175433.13920445
30594,12256978.882489346
30595,4745073.015077754
30596,21187937.09141383
30597,5140331.681533358
30598,7166253.72490765
30599,11019522.440559292
30600,7216034.270591279
30601,5281173.206293323
30602,4972750.465232231
30603,10319175.574469792
30604,4774580.937671533
30605,5302372.33162649
30606,17084096.011845578
30607,5963206.951625341
30608,11019522.440559292
30609,8577456.507955708
30610,4594939.664336722
30611,6567349.308953213
30612,6641020.320745842
30613,6589474.148948133
30614,15568140.472946037
30615,6556808.576959615
30616,6630511.498421927
30617,6839044.723631228
30618,4782000.533188652
30619,5205948.892596818
30620,6567349.308953213
30621,6493525.943682702
30622,5803548.339292561
30623,5932939.208616176
30624,9205240.193289666
30625,8460979.943114039
30626,5509212.60756516
30627,7401519.738006023
30628,5167271.29543202
30629,4964934.099433707
30630,5573661.004791622
30631,6567349.308953213
30632,5437182.942322871
30633,5481995.853831173
30634,9400858.544667227
30635,7157124.819175219
30636,5298121.175725786
30637,7163210.397640249
30638,5075712.318271345
30639,5932939.208616176
30640,6325004.524533692
30641,11019522.440559292
30642,5205948.892596818
30643,7731693.385118375
30644,7226215.906675754
30645,7195696.319280833
30646,5428300.925913992
30647,6158967.481270283
30648,18333955.469234303
30649,6514624.218235976
30650,4811846.649874597
30651,6876154.2278054645
30652,6272574.700596961
30653,6372313.9680760745
30654,6493525.943682702
30655,6646272.3280195305
30656,5205948.892596818
30657,5922882.255206961
30658,7986264.546956207
30659,5597921.446711792
30660,6859678.484469506
30661,5049337.714357683
30662,7094280.227158314
30663,18995603.554176684
30664,7043571.111561574
30665,8577456.507955708
30666,6504075.186317075
30667,5676466.420385583
30668,7606488.503865946
30669,6567349.308953213
30670,4964934.099433707
30671,7144957.288431428
30672,6863800.044688844
30673,9056421.082113015
30674,7948667.155116847
30675,4972750.465232231
30676,7359781.781532136
30677,4723123.598780929
30678,15733917.002953032
30679,5993615.589084026
30680,7443670.49432211
30681,4467027.562570843
